AAPL,GE,JPM,MMM,MSFT,NKE,NVDA,VOD
28.29869270324707,166.0740966796875,71.04653930664062,136.53994750976562,59.46699905395508,49.21833038330078,27.112178802490234,15.372416496276855
28.233549118041992,164.63290405273438,69.89039611816406,136.07296752929688,59.02875518798828,49.05142593383789,26.905176162719727,15.372416496276855
29.955249786376953,164.5774383544922,70.15464782714844,136.34542846679688,58.05177307128906,49.162696838378906,28.080646514892578,15.31067943572998
29.90406036376953,164.52203369140625,69.85734558105469,135.57479858398438,57.677433013916016,48.95869064331055,28.435503005981445,15.242773056030273
30.032024383544922,164.63290405273438,71.99625396728516,136.2442169189453,58.1430778503418,48.55070495605469,28.186613082885742,15.20572566986084
30.313549041748047,164.4111785888672,71.65766143798828,136.2909698486328,58.10655975341797,48.95869064331055,28.908647537231445,15.076081275939941
30.60205078125,163.85682678222656,71.61637878417969,136.8046112060547,57.914817810058594,48.96798324584961,29.35714340209961,15.09460163116455
30.72071075439453,163.13624572753906,70.98871612548828,137.82431030273438,57.8326416015625,49.960121154785156,29.229007720947266,15.35389518737793
30.94269371032715,164.0231170654297,72.01275634765625,138.68829345703125,58.49004364013672,51.28609848022461,28.67947006225586,15.613190650939941
30.872594833374023,164.74374389648438,71.84759521484375,139.3265380859375,58.43525695800781,52.12989044189453,27.999326705932617,15.434152603149414
31.145984649658203,166.51760864257812,72.79731750488281,140.89883422851562,59.09266662597656,52.009342193603516,26.708036422729492,15.427978515625
31.550249099731445,167.8479766845703,73.96173858642578,141.35020446777344,59.313106536865234,52.34315872192383,26.80660057067871,15.360069274902344
31.66473960876465,168.2360076904297,74.8123550415039,142.34910583496094,59.276371002197266,52.51932144165039,26.86081886291504,15.452674865722656
31.627347946166992,168.79029846191406,74.7627944946289,143.6887969970703,59.267181396484375,52.19479751586914,26.42957305908203,15.56997299194336
31.713804244995117,168.3468475341797,74.51506042480469,143.32838439941406,59.359046936035156,52.6213264465332,26.424638748168945,15.50206470489502
31.942806243896484,169.17828369140625,75.15919494628906,143.65745544433594,59.239627838134766,53.186954498291016,27.37093162536621,15.742834091186523
32.03861618041992,168.12509155273438,75.20050811767578,145.7492218017578,59.120216369628906,54.002925872802734,27.32898712158203,15.742834091186523
31.90308380126953,167.7340087890625,75.25830841064453,146.65016174316406,59.359046936035156,53.214759826660156,24.79495620727539,15.909527778625488
31.93345069885254,168.683837890625,74.59764099121094,146.82247924804688,59.359046936035156,53.650569915771484,25.034297943115234,15.884832382202148
31.996549606323242,167.28700256347656,74.68022918701172,146.43077087402344,59.00080871582031,53.49293518066406,25.762182235717773,15.687272071838379
32.01057815551758,166.5606689453125,74.83715057373047,145.99209594726562,58.771141052246094,53.00150680541992,25.03923797607422,15.687272071838379
32.66483688354492,168.683837890625,77.2981185913086,148.74192810058594,59.65299606323242,53.73402404785156,25.362464904785156,15.61936092376709
32.47091293334961,168.683837890625,76.09239959716797,148.76541137695312,58.798709869384766,53.761940002441406,24.427310943603516,15.582322120666504
32.662506103515625,168.29270935058594,76.63744354248047,148.31105041503906,59.0191650390625,52.7387809753418,24.286672592163086,15.600844383239746
32.559696197509766,167.6222686767578,75.91070556640625,147.98980712890625,59.037540435791016,52.80388641357422,24.099149703979492,15.514412879943848
32.601749420166016,166.84002685546875,75.48954772949219,148.138671875,59.15696716308594,52.59925842285156,24.363157272338867,15.458847045898438
32.48024368286133,166.5047149658203,75.3243637084961,148.4676971435547,59.69892501831055,52.56204605102539,24.31874656677246,15.47119426727295
32.40547180175781,165.72251892089844,75.62165069580078,148.77325439453125,59.460086822509766,52.42253494262695,24.31381607055664,15.55145263671875
32.51295471191406,169.18673706054688,75.3821792602539,149.79954528808594,59.64381790161133,52.487632751464844,24.456926345825195,15.600844383239746
32.526981353759766,166.84002685546875,75.4482421875,150.04241943359375,59.44171905517578,52.710880279541016,25.13052749633789,15.625536918640137
32.477909088134766,165.0520477294922,75.5721206665039,149.110107421875,59.16614532470703,53.278263092041016,25.11325454711914,15.557626724243164
32.821414947509766,166.28128051757812,75.75382232666016,149.7917022705078,59.47846603393555,53.631717681884766,25.303241729736328,15.977432250976562
32.875144958496094,166.22535705566406,75.67945861816406,149.09446716308594,59.37742233276367,53.575904846191406,25.614131927490234,16.286121368408203
32.711578369140625,166.95176696777344,74.88667297363281,150.70046997070312,59.58869552612305,53.761940002441406,26.171772003173828,16.391067504882812
33.055084228515625,166.16946411132812,74.34989166259766,151.2096710205078,59.64381790161133,54.5804557800293,27.005752563476562,16.34785270690918
32.67652893066406,164.21389770507812,72.169677734375,150.52027893066406,58.98242950439453,53.957252502441406,26.132293701171875,16.372549057006836
33.045738220214844,164.99615478515625,72.2853012084961,150.59080505371094,59.73567199707031,50.152992248535156,26.665252685546875,16.37872314453125
32.928897857666016,165.4990234375,72.169677734375,150.5281524658203,59.58869552612305,51.50169372558594,26.423446655273438,16.533065795898438
32.86345672607422,166.05775451660156,72.08712005615234,150.0345001220703,59.68973922729492,52.42253494262695,26.5172119140625,16.59480094909668
32.91954803466797,164.49330139160156,72.04578399658203,149.1884307861328,59.799964904785156,52.0225715637207,26.709667205810547,16.61332130432129
33.60186767578125,165.4990234375,73.1689453125,149.62721252441406,59.9744987487793,52.66437911987305,26.57149314880371,16.44663429260254
33.676639556884766,165.834228515625,72.89641571044922,149.38433837890625,60.13984298706055,52.72018051147461,26.485132217407227,16.44663429260254
33.632240295410156,166.89585876464844,73.52405548095703,149.85438537597656,60.36030197143555,52.12489318847656,26.993419647216797,16.329334259033203
33.56916427612305,166.5047149658203,72.54129791259766,149.8935546875,60.498104095458984,51.8365364074707,26.8774471282959,16.316986083984375
33.57849884033203,166.95176696777344,72.27703857421875,149.4156494140625,60.21333312988281,51.67842102050781,26.741743087768555,16.224384307861328
33.828529357910156,167.7340087890625,72.51792907714844,149.0004119873047,60.37867736816406,51.19475555419922,24.866519927978516,16.144121170043945
33.65327835083008,167.4546356201172,71.587646484375,149.0396270751953,60.22250747680664,51.13894271850586,24.681455612182617,16.100908279418945
33.56916427612305,167.2311248779297,71.82852172851562,148.76541137695312,60.37867736816406,51.28776931762695,24.861581802368164,15.934220314025879
33.494380950927734,167.5663604736328,71.57935333251953,148.84378051757812,60.332767486572266,51.259849548339844,24.755481719970703,15.798399925231934
33.454654693603516,167.6781005859375,71.3301773071289,148.6243896484375,60.19496154785156,51.064537048339844,24.12382698059082,15.884832382202148
33.094810485839844,167.8457489013672,71.20559692382812,148.90643310546875,60.149044036865234,51.083133697509766,24.210180282592773,15.952741622924805
33.134525299072266,166.3371124267578,70.93150329589844,148.61654663085938,59.91938400268555,51.687721252441406,24.01032066345215,16.05769157409668
32.95927429199219,165.16380310058594,70.10089874267578,147.79396057128906,59.66217803955078,51.47380065917969,23.561254501342773,15.928048133850098
33.14154052734375,165.6107940673828,71.31356048583984,149.1335906982422,60.149044036865234,52.31092071533203,24.48406219482422,16.045345306396484
32.99432373046875,166.72821044921875,70.732177734375,149.02394104003906,60.066368103027344,52.19000244140625,24.498868942260742,16.082386016845703
32.87281799316406,167.6222686767578,70.1507568359375,148.7184295654297,59.74485778808594,51.95746612548828,24.59510040283203,15.989781379699707
33.28408432006836,169.13082885742188,71.05608367919922,149.7603759765625,60.16740036010742,52.45973587036133,24.984952926635742,16.008302688598633
33.24435043334961,165.10791015625,70.20059204101562,150.02676391601562,60.9941291809082,51.94816589355469,25.088579177856445,15.946565628051758
33.56447982788086,165.10791015625,72.67572784423828,152.16551208496094,62.03213119506836,51.59470748901367,25.401935577392578,16.261425018310547
33.772438049316406,164.5491485595703,73.30696105957031,152.87060546875,62.390377044677734,51.576107025146484,25.84360122680664,16.255250930786133
33.57382583618164,163.48753356933594,73.44815826416016,152.7687225341797,62.307708740234375,51.30637741088867,25.66595458984375,16.34785270690918
33.599525451660156,162.48182678222656,72.76708984375,153.6383514404297,62.71185302734375,51.59470748901367,26.065673828125,16.3416805267334
33.56680679321289,161.9789581298828,72.26042938232422,153.4189910888672,62.886417388916016,51.53890609741211,25.73504066467285,16.1688175201416
34.25148010253906,161.69960021972656,72.31025695800781,152.619873046875,63.759098052978516,51.14824676513672,26.312416076660156,16.18116569519043
34.46879577636719,161.9789581298828,71.84514617919922,153.96737670898438,63.658016204833984,51.22265625,25.532711029052734,16.360200881958008
34.3636360168457,163.31993103027344,72.26042938232422,154.82913208007812,63.4559440612793,50.72037124633789,25.722700119018555,16.384897232055664
34.23979187011719,163.1522674560547,72.343505859375,156.302001953125,63.20791244506836,50.66457748413086,25.624006271362305,16.514543533325195
34.80760192871094,163.26406860351562,72.26042938232422,156.21580505371094,63.38245391845703,50.18091583251953,25.626474380493164,16.675060272216797
35.75397872924805,162.4259796142578,72.343505859375,155.62828063964844,63.32734298706055,50.506446838378906,25.357521057128906,16.64419174194336
35.982975006103516,161.64378356933594,72.05278778076172,155.0876922607422,63.41920852661133,51.055233001708984,25.399471282958984,16.63802146911621
35.8123779296875,160.35858154296875,72.61758422851562,154.0535888671875,63.66722106933594,50.748291015625,29.927156448364258,16.74913787841797
36.12210464477539,161.30845642089844,72.39334106445312,154.13973999023438,62.886417388916016,50.45063781738281,31.212684631347656,16.63184356689453
36.62657928466797,157.9560089111328,72.1939926147461,153.99874877929688,62.81291961669922,50.41343688964844,31.555648803710938,17.026954650878906
36.53272247314453,157.45314025878906,72.54281616210938,154.82913208007812,62.8588752746582,50.01347351074219,33.13972091674805,17.026954650878906
36.478755950927734,156.6709442138672,72.76708984375,155.0485076904297,64.12456512451172,49.09263610839844,33.75657653808594,17.712234497070312
35.253963470458984,153.15084838867188,69.9929428100586,153.55506896972656,62.34150314331055,48.18110656738281,31.513704299926758,17.804838180541992
35.79126739501953,153.54197692871094,69.7354736328125,153.8702850341797,62.553985595703125,48.069496154785156,32.833763122558594,17.9097900390625
35.913272857666016,156.72679138183594,70.41653442382812,154.3116455078125,62.53551483154297,48.153202056884766,33.59206008911133,18.014745712280273
36.131500244140625,157.45314025878906,70.35009765625,156.44740295410156,63.23763656616211,47.96717834472656,34.30835723876953,18.28638458251953
36.0869140625,158.01187133789062,71.23050689697266,155.8326416015625,63.45014190673828,48.553165435791016,33.846466064453125,18.21230125427246
35.97898483276367,155.49755859375,71.18898010253906,155.64352416992188,63.53325653076172,48.37643814086914,34.22685241699219,18.292558670043945
36.10334396362305,153.59783935546875,70.88996124267578,157.25918579101562,64.31853485107422,48.69268035888672,34.1502799987793,18.46541976928711
36.04233932495117,153.37428283691406,70.8982925415039,158.1497039794922,64.63265228271484,48.91591262817383,35.03453063964844,18.508638381958008
36.05641174316406,152.8714599609375,69.68562316894531,159.54470825195312,65.04840087890625,49.22285079956055,35.78294372558594,18.434553146362305
35.84288787841797,152.9832305908203,68.23210144042969,161.14454650878906,64.52179718017578,49.28797149658203,35.654518127441406,18.681499481201172
35.94145202636719,154.88294982910156,68.98794555664062,161.04995727539062,64.76200103759766,48.811981201171875,35.6569709777832,18.570371627807617
36.47406005859375,155.7769317626953,68.63912200927734,162.90200805664062,66.29559326171875,49.446624755859375,35.47914505004883,18.638282775878906
36.117431640625,156.33566284179688,68.76367950439453,162.52371215820312,66.77599334716797,49.4746208190918,36.55853271484375,18.632108688354492
36.23943328857422,156.0563201904297,68.90487670898438,161.88536071777344,66.99771118164062,48.9799690246582,36.393028259277344,18.601238250732422
36.455291748046875,154.6593780517578,69.6939468383789,161.5701141357422,66.87760925292969,49.67995834350586,36.83271789550781,18.609577178955078
36.36613082885742,154.15655517578125,70.55774688720703,162.3030548095703,66.47111511230469,49.6519660949707,39.5052490234375,18.39154815673828
34.95597839355469,156.11215209960938,72.22720336914062,163.08328247070312,64.96524047851562,49.894622802734375,36.95125961303711,18.250465393066406
34.12067413330078,161.69960021972656,72.24381256103516,163.44580078125,64.46636199951172,50.426605224609375,37.04264450073242,18.526212692260742
34.39519119262695,158.96176147460938,72.48466491699219,164.80137634277344,65.27011108398438,50.687931060791016,37.39586639404297,18.590341567993164
34.059661865234375,160.30274963378906,72.33517456054688,165.51063537597656,64.91905212402344,51.014591217041016,37.47490692138672,18.506975173950195
33.855525970458984,163.0636749267578,71.9032974243164,166.5194549560547,64.57723236083984,49.37196350097656,37.63545227050781,18.35948371887207
33.381568908691406,163.40174865722656,71.57935333251953,168.05621337890625,64.66960906982422,47.692012786865234,37.4501953125,18.526212692260742
34.33653259277344,162.2748260498047,73.1491470336914,168.1508026123047,65.47335815429688,48.55065155029297,38.85810852050781,18.506975173950195
34.02446746826172,158.49969482421875,72.69233703613281,168.1508026123047,64.58647155761719,48.121337890625,38.80128860473633,18.288942337036133
34.226253509521484,156.527587890625,72.36012268066406,167.7567596435547,64.91905212402344,49.0826416015625,39.38915252685547,18.30817985534668
34.169952392578125,155.23162841796875,72.27703094482422,167.2523651123047,64.90979766845703,48.90531921386719,39.117454528808594,18.43643569946289
34.32245635986328,155.34434509277344,72.14414978027344,167.78831481933594,65.78746032714844,49.3253059387207,37.99607467651367,18.500564575195312
34.21453094482422,155.56971740722656,72.45975494384766,167.55970764160156,65.15922546386719,49.72663879394531,37.581111907958984,18.462085723876953
33.72413635253906,153.3158721923828,73.13253021240234,165.3293914794922,63.93976593017578,49.41864013671875,36.20531463623047,18.37230682373047
34.216880798339844,152.5834197998047,74.60266876220703,165.9914093017578,64.48483276367188,49.8012809753418,37.4823112487793,18.526212692260742
33.71240234375,152.24534606933594,75.70733642578125,163.80831909179688,63.27460861206055,49.62396240234375,36.23002624511719,18.417200088500977
33.79218673706055,152.18899536132812,75.91499328613281,164.0762939453125,63.681095123291016,55.065155029296875,35.70638656616211,18.42361068725586
33.670169830322266,154.6681365966797,77.46000671386719,165.36878967285156,62.97894287109375,54.73847579956055,34.41456604003906,18.39154815673828
33.808597564697266,154.10472106933594,78.2366943359375,165.31361389160156,63.819671630859375,53.72118377685547,35.33340835571289,18.340246200561523
33.489505767822266,148.24481201171875,77.98614501953125,163.9423065185547,63.34850311279297,53.347862243652344,35.43961715698242,18.321006774902344
33.82973098754883,147.34327697753906,78.37867736816406,165.1796875,64.17073059082031,54.11316680908203,36.24978256225586,18.39154815673828
34.03620147705078,146.72348022460938,77.82747650146484,165.88893127441406,64.65115356445312,54.81315231323242,37.96396255493164,18.417200088500977
34.146484375,148.63922119140625,77.52680206298828,165.2348175048828,64.66035461425781,54.29983139038086,38.50243377685547,18.192752838134766
34.19575500488281,149.76614379882812,77.25957489013672,166.52728271484375,65.7320556640625,54.33716583251953,40.14003372192383,18.532623291015625
34.67207336425781,150.94940185546875,77.75230407714844,166.36181640625,66.30482482910156,54.075843811035156,39.67567443847656,18.635223388671875
34.97005081176758,150.89303588867188,77.04244232177734,166.89772033691406,67.2379150390625,54.131832122802734,40.742706298828125,18.66088104248047
35.092063903808594,151.118408203125,76.32420349121094,166.82679748535156,67.76451110839844,53.93585205078125,40.56981658935547,18.73141860961914
35.21406936645508,151.51284790039062,76.05695343017578,166.53518676757812,67.71829986572266,53.805179595947266,40.992183685302734,18.6865291595459
35.43463897705078,151.79458618164062,76.16553497314453,167.1578369140625,68.23567962646484,53.91718292236328,40.7797737121582,18.80837059020996
35.275081634521484,150.38595581054688,76.16553497314453,167.43360900878906,68.56825256347656,55.15847396850586,41.3725700378418,18.955860137939453
35.25865173339844,145.99098205566406,75.90663146972656,166.41696166992188,68.17100524902344,55.95178985595703,41.520774841308594,19.09052848815918
35.68568801879883,143.28639221191406,76.23233795166016,165.50274658203125,67.99547576904297,55.01847457885742,41.03912353515625,18.789134979248047
35.83819580078125,143.3427276611328,77.50176239013672,157.14093017578125,68.5405502319336,55.429141998291016,40.84152603149414,18.66088104248047
36.00714111328125,144.1879119873047,76.7751693725586,156.85723876953125,68.41122436523438,54.46783447265625,41.313297271728516,18.705766677856445
35.32670593261719,145.31484985351562,76.45784759521484,157.6610870361328,67.58899688720703,54.27183532714844,39.949859619140625,18.930212020874023
35.07798767089844,143.84986877441406,76.23233795166016,157.40101623535156,67.47813415527344,54.75715637207031,40.60439682006836,18.8789119720459
34.89729690551758,144.3006134033203,76.6666259765625,158.54373168945312,67.16403198242188,55.111812591552734,40.14003372192383,19.032812118530273
35.207035064697266,143.3427276611328,77.69384002685547,160.12783813476562,67.05316925048828,55.849124908447266,40.62910079956055,19.00716209411621
36.87060546875,143.79347229003906,77.76066589355469,161.88536071777344,66.75751495361328,55.80246353149414,40.60439682006836,19.026399612426758
36.502227783203125,145.1457977294922,77.2511978149414,163.6270751953125,66.65591430664062,56.129119873046875,41.120628356933594,19.09052848815918
36.694618225097656,145.25852966308594,78.2199935913086,163.65074157714844,67.14553833007812,55.77445602416992,41.30093765258789,19.116178512573242
37.26243209838867,144.413330078125,78.52063751220703,163.48524475097656,66.88685607910156,55.80246353149414,42.57052230834961,19.17388916015625
37.5604248046875,144.0188751220703,78.2366943359375,162.68917846679688,67.24716186523438,55.49446487426758,42.064170837402344,18.99433708190918
37.790374755859375,144.86407470703125,78.11139678955078,162.72862243652344,66.95152282714844,55.90512466430664,42.5112419128418,19.122591018676758
36.58667755126953,142.5539093017578,76.99232482910156,162.53160095214844,65.97224426269531,55.13047790527344,40.690860748291016,18.77630615234375
37.09547424316406,141.99046325683594,76.3492660522461,162.3345947265625,66.97921752929688,55.037132263183594,38.522186279296875,18.59674835205078
37.65375900268555,142.89199829101562,77.24287414550781,163.4300537109375,67.98624420166016,55.793121337890625,41.59486770629883,18.782718658447266
38.06596755981445,141.6523895263672,77.44331359863281,163.28030395507812,68.00481414794922,54.65449142456055,41.24412536621094,18.615989685058594
37.91286087036133,141.42698669433594,76.9087905883789,163.86354064941406,68.40418243408203,54.63582992553711,40.792110443115234,18.60316276550293
37.18498611450195,139.45489501953125,75.7061996459961,161.83807373046875,67.24322509765625,53.627864837646484,39.88316345214844,18.31459617614746
37.10018539428711,138.3280487060547,75.78135681152344,160.4036865234375,67.32681274414062,51.285240173339844,39.89056396484375,18.30817985534668
37.03187561035156,137.98992919921875,75.68949890136719,161.20761108398438,67.01102447509766,50.03462219238281,39.310115814208984,18.40437126159668
37.637264251708984,138.6097412109375,76.46619415283203,161.92474365234375,67.94908142089844,50.51993942260742,40.185272216796875,18.474910736083984
37.68436050415039,137.42648315429688,76.55803680419922,160.64463806152344,67.54043579101562,50.03462219238281,40.98872375488281,18.35948371887207
37.517120361328125,136.91937255859375,76.43277740478516,160.20870971679688,67.51255798339844,50.2492790222168,40.837921142578125,18.321006774902344
37.656105041503906,137.98992919921875,76.74176025390625,160.21664428710938,67.63329315185547,50.3052864074707,40.49676513671875,18.410785675048828
38.03535461425781,137.8772430419922,76.49958038330078,160.4782257080078,67.64260864257812,50.1466178894043,40.783538818359375,18.410785675048828
38.374542236328125,137.7081756591797,76.08201599121094,160.8428192138672,67.84693908691406,49.21329879760742,40.71678161621094,18.250465393066406
38.478206634521484,136.8066864013672,76.25738525390625,161.45314025878906,68.7385482788086,49.05464172363281,40.95906066894531,18.417200088500977
38.631309509277344,138.3280487060547,75.90663146972656,161.95248413085938,69.44441986083984,49.45734786987305,41.88859939575195,18.615989685058594
38.643096923828125,141.6523895263672,76.58309173583984,161.35008239746094,68.67350006103516,49.972415924072266,42.14076232910156,18.500564575195312
38.179039001464844,139.45489501953125,74.7541275024414,159.30511474609375,68.36703491210938,49.64463806152344,41.01591873168945,18.205577850341797
38.13899230957031,140.41281127929688,75.25521850585938,160.15321350097656,68.1719970703125,49.41051483154297,40.99119567871094,18.288942337036133
37.985870361328125,135.34170532226562,73.93569946289062,162.0634765625,69.04505157470703,49.064002990722656,41.18155288696289,18.26329231262207
37.36637496948242,134.21478271484375,73.84381103515625,163.03843688964844,68.71067810058594,48.886070251464844,40.467098236083984,18.2761173248291
38.042415618896484,133.6513214111328,74.98795318603516,166.10597229003906,69.43512725830078,49.66337585449219,41.77981948852539,18.54545021057129
37.891658782958984,134.72189331054688,75.90663146972656,166.1693572998047,69.36083221435547,50.009891510009766,41.930633544921875,18.519798278808594
37.60662841796875,135.84881591796875,76.12376403808594,166.0504608154297,69.85306549072266,50.12227249145508,42.118499755859375,18.455671310424805
37.28392028808594,136.6939697265625,75.97343444824219,167.5881805419922,69.44441986083984,50.31894302368164,41.87871170043945,18.333833694458008
37.66080856323242,136.18182373046875,76.51628875732422,169.1100616455078,69.94596099853516,50.45005416870117,44.52641296386719,18.2761173248291
37.37578582763672,139.19798278808594,77.60198211669922,169.43502807617188,69.806640625,50.10354995727539,46.36571502685547,18.353071212768555
37.389915466308594,137.7183837890625,78.45382690429688,169.2765350341797,70.0666732788086,49.94434356689453,46.3162727355957,18.506975173950195
36.76334762573242,138.40126037597656,79.00503540039062,166.8589324951172,69.60231018066406,50.15973663330078,45.94297409057617,18.506975173950195
36.132041931152344,140.84828186035156,79.36414337158203,166.80345153808594,68.92428588867188,49.81321334838867,44.687103271484375,18.353071212768555
35.778717041015625,141.53125,79.1971206665039,167.05711364746094,69.11005401611328,49.86004638671875,44.25200271606445,18.365896224975586
35.463069915771484,142.8970184326172,78.6041488647461,167.03335571289062,68.04196166992188,49.85068130493164,42.27426528930664,18.340246200561523
36.07316207885742,141.87266540527344,78.25340270996094,167.2711181640625,68.04196166992188,50.29084396362305,42.5115852355957,18.269704818725586
36.32991027832031,138.6857452392578,79.48941802978516,166.04257202148438,68.58995056152344,49.32623291015625,43.443603515625,18.186342239379883
36.106143951416016,137.9459991455078,79.65644073486328,166.09800720214844,68.60852813720703,49.28877258300781,43.43123245239258,17.993959426879883
36.30399703979492,137.60458374023438,79.76499938964844,166.37542724609375,69.18435668945312,48.558292388916016,44.19514083862305,18.250465393066406
36.2309684753418,139.82394409179688,80.87577056884766,168.6423797607422,69.29583740234375,48.577022552490234,44.25200271606445,18.192752838134766
36.38880920410156,141.1328582763672,81.30168914794922,170.0770721435547,68.97074127197266,48.20241928100586,44.34347152709961,18.211990356445312
36.15324401855469,139.31178283691406,80.47488403320312,171.6227569580078,69.37010955810547,48.77369689941406,44.71430206298828,18.070911407470703
36.6031608581543,139.65322875976562,81.55851745605469,171.5038299560547,70.55892944335938,48.867347717285156,44.689579010009766,18.05167579650879
36.58196258544922,138.7996063232422,81.41570281982422,171.6227569580078,70.5868148803711,49.092105865478516,44.820594787597656,18.0003719329834
36.70916748046875,133.33639526367188,80.9873046875,171.74952697753906,70.85614776611328,48.24924087524414,45.83173370361328,17.993959426879883
36.723297119140625,132.93804931640625,81.59210968017578,171.8050537109375,70.85614776611328,48.25859832763672,46.706878662109375,18.333833694458008
36.87640380859375,131.2877197265625,81.34852600097656,171.61477661132812,70.97688293457031,47.79035186767578,47.20378494262695,18.455671310424805
36.74685287475586,131.17388916015625,80.63449096679688,172.4708709716797,71.62704467773438,47.60305404663086,47.22603225708008,18.635223388671875
36.98005294799805,130.7755126953125,80.5252914428711,172.57391357421875,71.97067260742188,47.743534088134766,48.106136322021484,18.673704147338867
37.66080856323242,132.93804931640625,82.18853759765625,173.36656188964844,72.11927795410156,48.108760833740234,48.93183517456055,18.59674835205078
37.79978942871094,131.9705810546875,82.00375366210938,172.59767150878906,72.06355285644531,48.69877243041992,48.88733673095703,18.590341567993164
37.63253402709961,131.57225036621094,82.31453704833984,173.0098419189453,72.08213806152344,48.97972106933594,48.84531784057617,18.58392906188965
36.74213790893555,134.19003295898438,82.41536712646484,173.77871704101562,72.36076354980469,49.34495544433594,48.899696350097656,18.551864624023438
36.80573654174805,135.61273193359375,83.59141540527344,175.42739868164062,73.1966552734375,49.69147872924805,48.67719650268555,18.58392906188965
36.78689193725586,127.01953887939453,83.44860076904297,175.60972595214844,73.2152328491211,50.25338363647461,48.60798645019531,18.506975173950195
37.0059700012207,124.57251739501953,84.77584838867188,185.99334716796875,73.24309539794922,50.02860641479492,49.117244720458984,18.455671310424805
36.84343338012695,122.35306549072266,84.85984802246094,188.39503479003906,73.02946472167969,51.452125549316406,47.876224517822266,18.43643569946289
37.078983306884766,121.32874298095703,85.46467590332031,184.63790893554688,73.15021514892578,53.20340347290039,48.37807083129883,18.39154815673828
38.40753173828125,118.31259155273438,85.48986053466797,186.06466674804688,77.84053039550781,52.407371520996094,49.903404235839844,18.417200088500977
39.27202224731445,116.15007781982422,85.18746948242188,183.11602783203125,77.91484069824219,51.76117706298828,50.392887115478516,18.455671310424805
39.818519592285156,114.72735595703125,84.51544189453125,182.45814514160156,77.2553939819336,51.49894714355469,51.12712860107422,18.58392906188965
39.31206512451172,113.93061828613281,84.77584838867188,182.4501953125,77.2553939819336,51.57387161254883,51.22354507446289,18.801959991455078
39.599449157714844,113.4753646850586,85.3386459350586,184.07513427734375,78.06342315673828,51.62069320678711,50.91205596923828,18.814781188964844
40.633544921875,114.613525390625,85.18746948242188,184.0672149658203,78.14702606201172,52.173240661621094,51.591915130615234,18.66088104248047
41.0457649230957,114.5566177368164,84.65823364257812,182.5532684326172,78.45352935791016,52.4822883605957,51.824283599853516,18.73141860961914
41.17767333984375,115.01190185546875,82.9529800415039,182.34718322753906,78.26778411865234,51.64878845214844,52.41761779785156,18.55827522277832
41.51451873779297,114.49974822998047,82.02054595947266,182.17282104492188,78.537109375,52.22006607055664,51.70808410644531,18.474910736083984
41.42972183227539,113.7598876953125,82.01213073730469,181.03138732910156,78.10059356689453,52.56657028198242,50.75876998901367,19.026399612426758
41.2926139831543,116.6053237915039,81.91133880615234,180.2863006591797,77.89627838134766,52.529117584228516,53.43366622924805,18.82119369506836
