AAPL,GE,JPM,MMM,MSFT,NKE,NVDA,VOD
27.029945373535156,156.801513671875,52.25374984741211,119.05058288574219,47.649009704589844,60.20732116699219,6.971390247344971,20.268024444580078
27.31549644470215,156.53480529785156,52.02239227294922,118.69664764404297,47.101722717285156,60.129371643066406,6.730663299560547,20.025291442871094
27.08206558227539,154.2939453125,51.25653839111328,118.39537811279297,46.46616744995117,60.08809280395508,6.898444175720215,20.007091522216797
27.462804794311523,156.85488891601562,52.285648345947266,120.43627166748047,46.99580001831055,60.161468505859375,6.97868537902832,20.152727127075195
27.777814865112305,157.8685760498047,52.47711944580078,119.55518341064453,47.799076080322266,60.25775909423828,6.930055618286133,20.158798217773438
27.648635864257812,157.601806640625,52.53296661376953,119.6756362915039,48.01976013183594,59.78084945678711,6.815770149230957,20.24375343322754
27.521181106567383,158.13536071777344,53.0036506652832,119.73592376708984,48.00210952758789,60.46874237060547,6.7379584312438965,20.061704635620117
27.55304527282715,159.629150390625,54.615142822265625,119.93921661376953,48.47875213623047,60.432037353515625,7.671690940856934,19.8189754486084
27.441518783569336,158.72219848632812,53.76152801513672,118.59117889404297,47.807899475097656,59.835899353027344,7.6376495361328125,19.606590270996094
26.576648712158203,160.69619750976562,53.99288558959961,118.68152618408203,47.23412322998047,59.61576843261719,7.491754055023193,20.44400405883789
26.426435470581055,163.63052368164062,53.72960662841797,119.78109741210938,47.35771179199219,58.43262481689453,7.418806552886963,20.88698959350586
26.33767318725586,160.90963745117188,52.65262985229492,117.71007537841797,47.06641387939453,57.77226638793945,7.392058372497559,20.377254486083984
25.56838607788086,161.54991149902344,52.301612854003906,117.22052764892578,46.64270782470703,55.882904052734375,7.246161937713623,20.213415145874023
25.987167358398438,161.97666931152344,53.05949020385742,119.14845275878906,47.46364212036133,56.61662673950195,7.392058372497559,20.504688262939453
25.875648498535156,161.76324462890625,52.75634765625,118.25982666015625,47.07262420654297,56.21308135986328,7.392058372497559,20.674598693847656
26.694997787475586,162.83029174804688,53.80937957763672,119.30975341796875,47.854644775390625,57.680538177490234,7.573899269104004,20.715316772460938
27.03411865234375,161.4965057373047,53.976932525634766,120.06019592285156,47.934635162353516,57.680538177490234,7.595867156982422,20.79551124572754
27.1524715423584,163.57725524902344,53.88119125366211,120.49229431152344,48.15680694580078,60.83100509643555,7.661768913269043,20.86336898803711
26.7996883392334,163.2037811279297,53.35466384887695,120.26487731933594,48.15680694580078,60.74387741088867,7.547050952911377,20.573427200317383
27.056882858276367,163.57725524902344,53.27488327026367,119.58265686035156,48.210113525390625,60.76681137084961,7.608071327209473,20.376018524169922
26.863422393798828,161.97666931152344,53.33871078491211,119.49164581298828,47.712459564208984,61.50969696044922,7.598306655883789,20.783172607421875
26.813352584838867,161.97666931152344,53.58600997924805,119.76454162597656,47.925743103027344,61.601436614990234,7.661768913269043,20.857202529907227
26.92487335205078,159.7358856201172,53.19511795043945,118.6956787109375,48.29898452758789,60.66133117675781,7.742317199707031,20.702974319458008
26.706377029418945,160.9629669189453,53.93703842163086,118.93824005126953,49.07212448120117,61.13367462158203,7.9937238693237305,20.6474552154541
26.465126037597656,159.8959197998047,53.17915725708008,118.02861785888672,49.06324005126953,60.83100509643555,7.932703971862793,20.33283805847168
26.219316482543945,160.21603393554688,52.493072509765625,117.02799987792969,48.16568374633789,59.21220779418945,7.915618419647217,20.135435104370117
27.091020584106445,162.6702423095703,54.16040802001953,119.93888854980469,49.685298919677734,60.68426513671875,8.237807273864746,20.283493041992188
26.920320510864258,162.02999877929688,53.45038604736328,119.58265686035156,49.59644317626953,60.495784759521484,8.08159351348877,20.493234634399414
26.90894317626953,161.0696258544922,52.6207160949707,118.8548812866211,49.57866668701172,60.541751861572266,8.191428184509277,20.079914093017578
26.314910888671875,162.56353759765625,52.22183609008789,118.29393005371094,48.85884475708008,59.227027893066406,7.983959197998047,20.005887985229492
26.440088272094727,163.52386474609375,52.34151077270508,119.40825653076172,49.11655044555664,59.13508605957031,8.049863815307617,19.796142578125
25.759571075439453,161.44314575195312,51.11294174194336,117.36914825439453,48.04127883911133,58.05480194091797,7.930263042449951,19.438343048095703
25.600252151489258,161.44314575195312,51.27249526977539,119.49164581298828,49.00102233886719,58.776546478271484,7.9497880935668945,19.247106552124023
25.14733123779297,161.76324462890625,52.73238754272461,112.2901840209961,49.05435562133789,59.121299743652344,8.0474214553833,19.413665771484375
25.340787887573242,165.2844696044922,53.873207092285156,113.66980743408203,49.88081741333008,60.187782287597656,8.096236228942871,19.931859970092773
24.803659439086914,164.20941162109375,52.876014709472656,112.83596801757812,49.49869155883789,59.86140823364258,7.974195957183838,19.623414993286133
24.132240295410156,162.7582550048828,51.37620162963867,111.37289428710938,48.103477478027344,59.07991409301758,7.844832897186279,19.259443283081055
24.42812156677246,163.4031982421875,52.285648345947266,111.79745483398438,48.72554016113281,59.6683464050293,8.03033447265625,19.333471298217773
24.405363082885742,163.88697814941406,52.397335052490234,112.92692565917969,49.18764877319336,60.6107177734375,8.037659645080566,19.37665367126465
24.719444274902344,166.35951232910156,53.23500442504883,114.58704376220703,49.60533142089844,59.16727828979492,8.069388389587402,19.81464958190918
24.58744239807129,165.71450805664062,53.13128662109375,114.60980224609375,49.47202682495117,58.08699035644531,8.096236228942871,19.777633666992188
24.312040328979492,166.0907745361328,52.955772399902344,114.63255310058594,49.720848083496094,58.66621017456055,8.088915824890137,19.69127082824707
24.74903678894043,168.13328552246094,53.50624084472656,115.89848327636719,50.254058837890625,59.07991409301758,8.220719337463379,19.98737907409668
24.425844192504883,166.8970184326172,53.1233024597168,115.1556167602539,50.040767669677734,58.15134811401367,8.14993953704834,19.81464958190918
23.95699119567871,167.43453979492188,52.67655563354492,114.19286346435547,49.30317687988281,57.46180725097656,8.0449800491333,19.901012420654297
23.977479934692383,165.0694580078125,51.09441375732422,111.297119140625,48.698875427246094,56.56079864501953,7.900971412658691,19.857830047607422
23.37661361694336,165.23072814941406,51.18276596069336,111.78227233886719,48.921051025390625,57.351478576660156,8.02789306640625,19.888675689697266
22.91914176940918,162.59693908691406,50.44389343261719,109.5308609008789,48.03239440917969,56.5332145690918,7.6959428787231445,19.69743537902832
21.95185089111328,155.7167510986328,48.40397262573242,106.86251831054688,46.3616828918457,55.02541732788086,7.3908371925354,19.512372970581055
22.067922592163086,152.92176818847656,47.31975555419922,106.49866485595703,46.50387191772461,54.12440490722656,7.23218297958374,20.073741912841797
22.425254821777344,153.6205291748047,47.24747848510742,106.47591400146484,46.47721481323242,54.74959945678711,7.244387626647949,19.833152770996094
22.750720977783203,153.9430389404297,47.35188674926758,106.77912902832031,46.90378189086914,55.1081657409668,7.366430282592773,19.833152770996094
22.165794372558594,151.79295349121094,46.05083084106445,105.15689849853516,45.89069366455078,54.04167175292969,7.141872882843018,19.438343048095703
22.650575637817383,156.2006072998047,46.741512298583984,107.02169799804688,47.19704818725586,53.79344940185547,6.997862815856934,19.666593551635742
22.106613159179688,153.13674926757812,45.80988693237305,105.13417053222656,45.313072204589844,52.92001724243164,6.617093563079834,18.994178771972656
21.99964714050293,153.13674926757812,45.78579330444336,104.90676879882812,44.930938720703125,53.6187629699707,6.670792102813721,18.9324893951416
22.02923583984375,150.5029754638672,44.581111907958984,103.8227310180664,45.13534164428711,54.28071594238281,6.707405090332031,18.537673950195312
21.91771125793457,153.67422485351562,44.372310638427734,104.42915344238281,44.8598518371582,55.67818069458008,6.785510540008545,18.765928268432617
23.08301544189453,151.79295349121094,45.73761749267578,105.76334381103516,46.46833801269531,55.97239303588867,6.944167137145996,19.481529235839844
22.632373809814453,150.71792602539062,44.70158767700195,104.28516387939453,46.023990631103516,55.806888580322266,6.93684196472168,19.117555618286133
22.757543563842773,152.16925048828125,45.84202575683594,109.75069427490234,46.3616828918457,56.1838493347168,7.005186080932617,19.524707794189453
21.262229919433594,150.5029754638672,45.80988693237305,110.33441162109375,45.51746368408203,54.77717971801758,6.92219877243042,19.493864059448242
21.414718627929688,151.63174438476562,46.002647399902344,111.67616271972656,46.26393508911133,56.2665901184082,6.846529960632324,19.277950286865234
22.1544132232666,156.41554260253906,47.785560607910156,114.46578979492188,48.95659255981445,57.01128387451172,7.149196147918701,19.863998413085938
21.94729995727539,153.9430389404297,47.271575927734375,112.74497985839844,48.61891174316406,58.068599700927734,7.151634216308594,20.184783935546875
21.503482818603516,151.79295349121094,45.8018684387207,112.09307098388672,47.09929275512695,57.507774353027344,6.848972320556641,19.678932189941406
21.929096221923828,154.10427856445312,46.10707092285156,115.61799621582031,46.35280990600586,57.45261001586914,6.883144378662109,19.481529235839844
22.10529136657715,156.84556579589844,46.90213394165039,116.31541442871094,46.21061325073242,55.31963348388672,6.885586261749268,19.062034606933594
21.514896392822266,153.40548706054688,46.38011169433594,116.338134765625,44.57548522949219,52.561466217041016,6.451116561889648,18.599367141723633
21.741451263427734,151.41673278808594,45.40833282470703,116.66410064697266,43.90898513793945,50.6031608581543,6.155776023864746,18.00714874267578
21.736867904663086,152.00799560546875,45.13526916503906,117.30088806152344,43.79344177246094,51.19156265258789,6.221679210662842,18.037994384765625
21.572105407714844,152.11546325683594,44.58915710449219,116.39994812011719,44.17557907104492,52.78212356567383,6.207034111022949,18.112016677856445
21.441679000854492,147.54661560058594,42.621517181396484,115.04088592529297,44.157798767089844,51.48575973510742,6.175302982330322,18.056499481201172
21.508041381835938,151.90049743652344,46.171295166015625,117.55284881591797,44.877620697021484,51.871910095214844,6.280259609222412,18.445144653320312
22.114442825317383,155.12550354003906,46.86198043823242,118.75159454345703,45.7279167175293,53.131473541259766,6.587804317474365,18.667224884033203
22.453128814697266,157.7056427001953,47.19928741455078,119.5838394165039,46.9183349609375,53.48084259033203,6.751339435577393,19.17924690246582
22.027490615844727,156.3080596923828,46.42830276489258,119.70597076416016,46.71247100830078,53.876190185546875,7.3322577476501465,19.099048614501953
21.97714614868164,155.9855194091797,46.43633270263672,119.45403289794922,46.38129425048828,54.528953552246094,7.429890155792236,18.858461380004883
22.16936683654785,158.08181762695312,47.038673400878906,120.408447265625,47.12418746948242,55.31963348388672,7.69350004196167,18.907812118530273
21.668224334716797,157.06057739257812,45.07102584838867,119.2402572631836,45.8084716796875,55.356407165527344,7.71302604675293,18.525341033935547
21.99087905883789,155.66302490234375,45.08708190917969,120.0419692993164,45.969581604003906,55.531089782714844,7.766726493835449,18.438974380493164
22.141902923583984,158.37210083007812,45.78579330444336,121.39338684082031,46.631919860839844,57.351478576660156,7.783811092376709,18.926319122314453
22.176231384277344,159.29322814941406,46.21146011352539,120.8436508178711,45.91588592529297,57.55373764038086,7.732555866241455,18.753591537475586
22.125886917114258,157.88446044921875,45.21558380126953,119.77468872070312,45.539955139160156,56.625152587890625,7.682334899902344,18.753591537475586
23.004608154296875,161.89389038085938,47.54462432861328,121.85153198242188,47.061546325683594,57.84794235229492,8.022848129272461,19.339641571044922
23.05495262145996,163.5193634033203,47.994380950927734,121.71410369873047,47.392704010009766,57.20437240600586,8.069390296936035,19.339641571044922
23.226577758789062,163.736083984375,48.15499496459961,121.69119262695312,46.85567092895508,56.66054153442383,7.998351097106934,19.438343048095703
23.572111129760742,165.03643798828125,48.22728729248047,122.21802520751953,46.56925964355469,56.46697235107422,7.97385311126709,19.475360870361328
23.311241149902344,164.11532592773438,48.13894271850586,122.59978485107422,45.67422103881836,54.614234924316406,7.922407627105713,19.203920364379883
23.1190242767334,162.86915588378906,47.20731735229492,122.3172836303711,46.229148864746094,55.13041305541992,7.777873992919922,19.105220794677734
23.13961410522461,162.81503295898438,47.480377197265625,122.23328399658203,47.29425048828125,53.76620864868164,7.772974967956543,18.969505310058594
23.15106201171875,162.21900939941406,47.0707893371582,122.08058166503906,46.587158203125,54.27317428588867,7.760727405548096,18.858461380004883
23.40049171447754,164.38623046875,47.657066345214844,123.60000610351562,47.50010681152344,55.37928771972656,7.893012046813965,19.419837951660156
23.459989547729492,164.0069580078125,47.480377197265625,123.54653930664062,47.58960723876953,56.05216979980469,7.912608623504639,19.46919059753418
23.931385040283203,164.06121826171875,47.54462432861328,124.0046615600586,47.96552276611328,56.596004486083984,7.873413562774658,19.296459197998047
24.249460220336914,163.46514892578125,47.31975555419922,124.37117004394531,48.64575958251953,57.02002716064453,8.108588218688965,19.450679779052734
24.210554122924805,167.74551391601562,47.183223724365234,125.02779388427734,48.92323303222656,58.23674011230469,8.039992332458496,19.70977783203125
24.238018035888672,167.52882385253906,48.5726203918457,126.2341537475586,47.87601852416992,58.061614990234375,8.28251838684082,19.46919059753418
24.23573112487793,168.4498291015625,48.55656051635742,125.8600082397461,48.20719909667969,59.656253814697266,8.307014465332031,19.39516258239746
24.421085357666016,168.28733825683594,48.37987518310547,125.9134750366211,48.39516067504883,59.82217788696289,8.292314529418945,19.27178192138672
24.28607177734375,168.3414764404297,48.13894271850586,125.4248275756836,48.3056526184082,57.55463409423828,8.43440055847168,19.28411865234375
24.18081283569336,168.55819702148438,47.769500732421875,125.56989288330078,48.52045822143555,56.826454162597656,8.446648597717285,19.308794021606445
24.07097053527832,170.6171112060547,47.705265045166016,126.95954895019531,47.920780181884766,56.540706634521484,8.532387733459473,19.39516258239746
24.640764236450195,170.5629119873047,47.408111572265625,125.51641845703125,48.96798324584961,56.6789665222168,8.669572830200195,19.60490608215332
25.070972442626953,172.45924377441406,47.954219818115234,127.31836700439453,49.27230453491211,57.185935974121094,8.760211944580078,19.80230712890625
24.940536499023438,172.2425537109375,47.5606803894043,127.22677612304688,49.43342208862305,56.66054153442383,8.728368759155273,19.771467208862305
25.169370651245117,173.0010528564453,48.08272933959961,127.91390228271484,49.73771667480469,56.77114486694336,8.855751991271973,19.574060440063477
25.427955627441406,169.20843505859375,47.89663314819336,127.05110931396484,49.61241912841797,55.27788162231445,8.770011901855469,19.580230712890625
25.1281795501709,167.8538360595703,47.21702575683594,126.60065460205078,48.83372497558594,55.00136184692383,8.75776481628418,18.913982391357422
25.39133644104004,167.42041015625,47.58109664916992,127.36418151855469,49.3349494934082,55.59128952026367,8.770011901855469,19.333471298217773
24.837562561035156,165.95753479003906,46.3755989074707,127.63143920898438,48.744224548339844,55.58207321166992,8.679370880126953,19.543214797973633
24.865020751953125,166.82440185546875,46.71540451049805,127.22677612304688,48.708412170410156,54.77091979980469,8.7357177734375,19.876338958740234
24.947399139404297,166.3909454345703,47.08757019042969,127.19617462158203,48.60996627807617,53.38829040527344,8.789609909057617,19.863998413085938
25.27235221862793,166.93276977539062,47.96136474609375,128.29568481445312,48.914276123046875,53.968994140625,8.77980899810791,20.135435104370117
25.63847541809082,167.8538360595703,49.99211120605469,128.7232666015625,49.54081344604492,54.91840744018555,9.000285148620605,20.02439308166504
25.652210235595703,168.07057189941406,50.639366149902344,128.39495849609375,49.54976272583008,54.835453033447266,9.024784088134766,19.95653533935547
25.1373291015625,168.1248016357422,50.056846618652344,128.8683624267578,49.809322357177734,54.844669342041016,9.0958251953125,20.252647399902344
24.595001220703125,168.28733825683594,50.38047409057617,129.45631408691406,50.53430938720703,54.90918731689453,9.056629180908203,20.295825958251953
24.46456527709961,168.7749481201172,51.229984283447266,129.53257751464844,50.4716682434082,54.89997100830078,8.89494800567627,20.86336898803711
24.514904022216797,168.7749481201172,51.97431564331055,128.99050903320312,49.7556266784668,54.95527267456055,8.929244995117188,20.76466178894043
24.249460220336914,167.8538360595703,51.45651626586914,128.77671813964844,49.92567443847656,55.37928771972656,8.919443130493164,20.616607666015625
24.1830997467041,166.66184997558594,51.7558708190918,128.77671813964844,46.34550094604492,54.780155181884766,8.885152816772461,20.548755645751953
24.04579734802246,166.22840881347656,51.45651626586914,128.56292724609375,46.640869140625,54.577354431152344,8.929244995117188,20.591938018798828
23.87874984741211,167.42041015625,51.7235221862793,126.88313293457031,46.04118347167969,54.88154220581055,8.936594009399414,20.604276657104492
22.384469985961914,167.5829620361328,51.869144439697266,128.0895538330078,45.593650817871094,54.63266372680664,9.139920234680176,20.524076461791992
21.70025634765625,167.42041015625,51.45651626586914,127.5092544555664,44.662818908691406,53.959781646728516,8.868002891540527,20.34518051147461
21.450824737548828,166.60768127441406,51.13288879394531,127.79937744140625,44.63595962524414,54.3284797668457,8.703868865966797,20.197126388549805
21.427947998046875,167.36619567871094,51.61023712158203,128.5324249267578,45.29829788208008,54.92762756347656,8.819003105163574,20.363683700561523
21.780349731445312,165.95753479003906,50.61510467529297,128.2498779296875,44.55540466308594,54.86310577392578,8.713671684265137,20.141605377197266
21.55379867553711,162.92337036132812,49.814117431640625,127.63143920898438,44.63595962524414,54.48517990112305,8.515236854553223,19.82081413269043
21.466320037841797,161.9480743408203,49.5471305847168,128.09719848632812,44.698612213134766,53.63716506958008,8.566682815551758,19.89484214782715
21.346603393554688,163.19427490234375,49.8383903503418,128.9523162841797,45.101375579833984,53.85838317871094,8.654875755310059,19.888675689697266
21.36271858215332,161.83975219726562,49.522850036621094,128.66983032226562,44.81497573852539,54.12568664550781,8.642623901367188,19.789974212646484
21.50775718688965,165.14480590820312,50.19438552856445,129.9983367919922,45.66526794433594,54.568145751953125,8.809207916259766,20.11075782775879
21.29825782775879,164.38623046875,50.00829315185547,129.62423706054688,45.692115783691406,52.54949188232422,8.83370304107666,20.061410903930664
20.798664093017578,163.0316925048828,49.97593307495117,129.91436767578125,46.103824615478516,53.45281982421875,8.713671684265137,20.258813858032227
20.840099334716797,160.5935516357422,49.5147705078125,128.51710510253906,45.71897506713867,52.826019287109375,10.038969039916992,20.067577362060547
21.613662719726562,162.3273468017578,49.88692855834961,129.45631408691406,46.39025115966797,52.66932678222656,10.335387229919434,20.197126388549805
21.52387809753418,160.97283935546875,49.88692855834961,128.12770080566406,45.52499771118164,52.632442474365234,10.357433319091797,20.715316772460938
21.770217895507812,160.43101501464844,51.81251525878906,128.21998596191406,45.79539489746094,51.729129791259766,10.622003555297852,21.054609298706055
21.687335968017578,159.0764923095703,51.2866096496582,126.90557098388672,45.353736877441406,52.5771369934082,10.668548583984375,20.746158599853516
21.922164916992188,160.16009521484375,51.383705139160156,126.82880401611328,45.624141693115234,52.06095504760742,10.859627723693848,20.770832061767578
22.20073890686035,159.78085327148438,51.34326171875,127.67424774169922,45.09237289428711,51.60929870605469,10.876778602600098,20.437713623046875
22.53917121887207,161.73133850097656,52.21705627441406,129.6111297607422,46.498416900634766,52.16234588623047,11.140803337097168,20.8201847076416
22.935163497924805,163.0316925048828,53.00992965698242,130.65646362304688,46.976097106933594,51.60929870605469,11.094139099121094,21.091617584228516
23.117046356201172,162.6524200439453,52.613487243652344,129.8263397216797,46.7688102722168,51.471031188964844,11.212030410766602,21.276687622070312
23.103227615356445,163.19427490234375,52.93711471557617,129.81097412109375,47.15635299682617,51.79365158081055,11.27343463897705,21.400068283081055
22.990419387817383,163.790283203125,52.80766677856445,129.37286376953125,47.76926803588867,50.8995361328125,11.474830627441406,20.968244552612305
22.668100357055664,163.14007568359375,53.147457122802734,129.6572723388672,47.63405227661133,50.63222885131836,11.496936798095703,20.78934097290039
22.497732162475586,162.81503295898438,53.24455642700195,129.1576690673828,47.30056381225586,50.410362243652344,11.577988624572754,20.84486198425293
22.54378318786621,162.21900939941406,52.29794692993164,129.4189910888672,46.67866134643555,49.411956787109375,11.415886878967285,20.86336898803711
22.707237243652344,163.19427490234375,52.81574630737305,130.72561645507812,46.985107421875,50.19773483276367,11.35693645477295,20.98674774169922
22.79932975769043,163.30259704589844,52.637752532958984,131.3635711669922,46.95807647705078,49.504390716552734,11.379042625427246,21.085453033447266
22.778608322143555,164.2236785888672,52.79146957397461,131.75558471679688,46.90399169921875,50.03133773803711,11.342203140258789,21.024200439453125
22.94207000732422,163.84445190429688,52.38694763183594,130.76406860351562,46.52544403076172,50.78937911987305,11.636934280395508,20.552032470703125
22.75328254699707,162.7608184814453,51.650699615478516,129.55735778808594,46.399269104003906,50.94654083251953,11.347115516662598,19.888444900512695
22.410242080688477,161.62298583984375,51.189537048339844,128.45822143554688,45.19151306152344,50.76166915893555,11.492022514343262,19.550270080566406
22.437877655029297,164.92807006835938,50.22674560546875,128.82716369628906,44.912113189697266,50.03133773803711,11.514126777648926,19.34609031677246
22.36419677734375,165.74081420898438,50.13774871826172,128.97315979003906,44.78592300415039,50.20698547363281,11.632020950317383,19.371612548828125
22.458599090576172,167.26931762695312,50.34001541137695,130.61032104492188,45.41683578491211,49.430458068847656,11.678686141967773,19.44818115234375
21.947494506835938,167.0509490966797,50.3885612487793,129.8494110107422,45.182498931884766,49.65230941772461,11.474830627441406,19.722549438476562
21.894540786743164,168.30661010742188,50.461368560791016,131.60951232910156,45.1284294128418,50.25321578979492,11.681143760681152,20.3350887298584
